  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908,  589640.908
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
 453051353  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  305455.113,   54648.117,  305455.113,   54648.117,  305455.113,   54648.117,  305455.113
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,   27870.610,  243640.361,   27870.610,  243640.361,   27870.610,  243640.361,   27870.610
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
