  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
 453051683,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  226,    0,  226,    0,  226,    0,  226,  19967,      0,  19967,      0,  19967,      0,  19967,  21938.782,      0.000,  21938.782,      0.000,  21938.782,      0.000,  21938.782,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
